DateTime,Junction,Actual,Predicted
2017-06-28 14:00:00,1,113.99999,95.20726
2017-06-28 15:00:00,1,115.0,100.579315
2017-06-28 16:00:00,1,102.0,101.955444
2017-06-28 17:00:00,1,104.99999,98.48974
2017-06-28 18:00:00,1,113.0,102.51589
2017-06-28 19:00:00,1,123.99999,106.1901
2017-06-28 20:00:00,1,111.99999,109.5766
2017-06-28 21:00:00,1,102.0,100.41796
2017-06-28 22:00:00,1,96.0,96.547646
2017-06-28 23:00:00,1,96.0,91.93412
2017-06-29 00:00:00,1,86.0,87.191895
2017-06-29 01:00:00,1,75.99999,75.0004
2017-06-29 02:00:00,1,63.0,67.82022
2017-06-29 03:00:00,1,48.0,58.37332
2017-06-29 04:00:00,1,45.0,48.880676
2017-06-29 05:00:00,1,40.000004,45.627186
2017-06-29 06:00:00,1,49.0,45.21259
2017-06-29 07:00:00,1,50.0,52.948524
2017-06-29 08:00:00,1,55.0,58.182995
2017-06-29 09:00:00,1,67.99999,66.98936
2017-06-29 10:00:00,1,104.0,84.12423
2017-06-29 11:00:00,1,111.99999,99.89126
2017-06-29 12:00:00,1,117.0,96.92257
2017-06-29 13:00:00,1,102.99999,96.0638
2017-06-29 14:00:00,1,111.99999,96.90898
2017-06-29 15:00:00,1,113.0,100.71779
2017-06-29 16:00:00,1,106.99999,100.11094
2017-06-29 17:00:00,1,111.0,99.961685
2017-06-29 18:00:00,1,111.99999,105.35477
2017-06-29 19:00:00,1,113.0,105.37702
2017-06-29 20:00:00,1,109.99999,103.99725
2017-06-29 21:00:00,1,100.99999,99.60234
2017-06-29 22:00:00,1,96.0,94.56233
2017-06-29 23:00:00,1,94.99999,90.38165
2017-06-30 00:00:00,1,86.0,86.15211
2017-06-30 01:00:00,1,67.0,75.086105
2017-06-30 02:00:00,1,60.0,63.309494
2017-06-30 03:00:00,1,49.0,55.815823
2017-06-30 04:00:00,1,43.0,47.34788
2017-06-30 05:00:00,1,41.0,43.96204
2017-06-30 06:00:00,1,44.0,44.70669
2017-06-30 07:00:00,1,53.0,48.602623
2017-06-30 08:00:00,1,57.0,59.004192
2017-06-30 09:00:00,1,67.99999,66.89539
2017-06-30 10:00:00,1,88.0,80.92525
2017-06-30 11:00:00,1,100.99999,87.1327
2017-06-30 12:00:00,1,98.99999,91.04074
2017-06-30 13:00:00,1,88.99999,85.57682
2017-06-30 14:00:00,1,104.0,86.44496
2017-06-30 15:00:00,1,100.99999,93.99258
2017-06-30 16:00:00,1,94.99999,90.39758
2017-06-30 17:00:00,1,90.0,91.58351
2017-06-30 18:00:00,1,94.99999,89.92582
2017-06-30 19:00:00,1,104.99999,93.647606
2017-06-30 20:00:00,1,96.0,96.300354
2017-06-30 21:00:00,1,90.0,88.39014
2017-06-30 22:00:00,1,84.0,85.18706
2017-06-30 23:00:00,1,77.99999,80.93382
2017-04-01 19:00:00,2,16.0,16.909933
2017-04-01 20:00:00,2,21.0,18.111347
2017-04-01 21:00:00,2,27.0,20.766481
2017-04-01 22:00:00,2,22.0,23.323973
2017-04-01 23:00:00,2,23.0,20.235773
2017-04-02 00:00:00,2,19.0,20.316729
2017-04-02 01:00:00,2,17.0,16.606283
2017-04-02 02:00:00,2,16.0,14.075438
2017-04-02 03:00:00,2,18.0,13.091037
2017-04-02 04:00:00,2,13.0,13.735427
2017-04-02 05:00:00,2,13.0,12.665258
2017-04-02 06:00:00,2,17.0,12.517829
2017-04-02 07:00:00,2,14.0,14.881047
2017-04-02 08:00:00,2,11.0,15.184899
2017-04-02 09:00:00,2,16.0,14.313393
2017-04-02 10:00:00,2,15.0,16.852903
2017-04-02 11:00:00,2,15.0,16.469484
2017-04-02 12:00:00,2,16.0,15.8286295
2017-04-02 13:00:00,2,13.0,15.616844
2017-04-02 14:00:00,2,17.0,14.494169
2017-04-02 15:00:00,2,17.0,15.478913
2017-04-02 16:00:00,2,12.0,16.319847
2017-04-02 17:00:00,2,15.0,14.438264
2017-04-02 18:00:00,2,20.000002,15.667625
2017-04-02 19:00:00,2,21.0,18.730618
2017-04-02 20:00:00,2,22.0,20.168432
2017-04-02 21:00:00,2,22.0,21.262377
2017-04-02 22:00:00,2,23.0,19.96565
2017-04-02 23:00:00,2,23.0,20.31873
2017-04-03 00:00:00,2,23.0,20.029522
2017-04-03 01:00:00,2,21.0,17.54529
2017-04-03 02:00:00,2,16.0,16.266726
2017-04-03 03:00:00,2,19.0,14.486226
2017-04-03 04:00:00,2,15.0,14.343733
2017-04-03 05:00:00,2,15.0,13.610615
2017-04-03 06:00:00,2,16.0,14.687204
2017-04-03 07:00:00,2,19.0,16.479574
2017-04-03 08:00:00,2,20.000002,18.865948
2017-04-03 09:00:00,2,20.000002,22.358397
2017-04-03 10:00:00,2,20.000002,24.319914
2017-04-03 11:00:00,2,30.0,24.289297
2017-04-03 12:00:00,2,29.0,29.640999
2017-04-03 13:00:00,2,26.0,29.923473
2017-04-03 14:00:00,2,34.0,28.582163
2017-04-03 15:00:00,2,33.0,31.716759
2017-04-03 16:00:00,2,27.0,32.027683
2017-04-03 17:00:00,2,27.0,29.6065
2017-04-03 18:00:00,2,30.0,29.199951
2017-04-03 19:00:00,2,33.0,31.200357
2017-04-03 20:00:00,2,38.0,31.853558
2017-04-03 21:00:00,2,30.0,34.855694
2017-04-03 22:00:00,2,28.0,30.974312
2017-04-03 23:00:00,2,28.0,27.681469
2017-04-04 00:00:00,2,27.0,26.962654
2017-04-04 01:00:00,2,28.0,23.251268
2017-04-04 02:00:00,2,26.0,22.245428
2017-04-04 03:00:00,2,19.0,20.583868
2017-04-04 04:00:00,2,17.0,17.080362
2017-04-04 05:00:00,2,16.0,15.949051
2017-04-04 06:00:00,2,17.0,15.789637
2017-04-04 07:00:00,2,22.0,17.788988
2017-04-04 08:00:00,2,14.0,23.096571
2017-04-04 09:00:00,2,16.0,21.081987
2017-04-04 10:00:00,2,24.0,21.04205
2017-04-04 11:00:00,2,26.0,26.547764
2017-04-04 12:00:00,2,28.0,29.482008
2017-04-04 13:00:00,2,24.0,29.412281
2017-04-04 14:00:00,2,35.0,28.000694
2017-04-04 15:00:00,2,27.0,33.089657
2017-04-04 16:00:00,2,28.0,29.351109
2017-04-04 17:00:00,2,32.0,29.440496
2017-04-04 18:00:00,2,32.0,31.821218
2017-04-04 19:00:00,2,31.0,33.924847
2017-04-04 20:00:00,2,36.0,33.46671
2017-04-04 21:00:00,2,31.0,34.07454
2017-04-04 22:00:00,2,30.0,30.72453
2017-04-04 23:00:00,2,27.0,28.737642
2017-04-05 00:00:00,2,26.0,27.410147
2017-04-05 01:00:00,2,23.0,23.367119
2017-04-05 02:00:00,2,24.0,20.991299
2017-04-05 03:00:00,2,21.0,19.301682
2017-04-05 04:00:00,2,20.000002,17.802021
2017-04-05 05:00:00,2,13.0,16.994823
2017-04-05 06:00:00,2,16.0,15.740622
2017-04-05 07:00:00,2,17.0,17.814013
2017-04-05 08:00:00,2,20.000002,19.161638
2017-04-05 09:00:00,2,21.0,22.494175
2017-04-05 10:00:00,2,20.000002,25.549969
2017-04-05 11:00:00,2,29.0,26.447634
2017-04-05 12:00:00,2,27.0,30.05596
2017-04-05 13:00:00,2,29.0,29.632914
2017-04-05 14:00:00,2,29.0,30.518936
2017-04-05 15:00:00,2,29.0,29.929283
2017-04-05 16:00:00,2,23.0,29.915579
2017-04-05 17:00:00,2,32.0,28.212276
2017-04-05 18:00:00,2,31.0,32.38987
2017-04-05 19:00:00,2,34.0,32.4089
2017-04-05 20:00:00,2,33.0,34.594917
2017-04-05 21:00:00,2,30.0,32.555695
2017-04-05 22:00:00,2,31.0,29.941154
2017-04-05 23:00:00,2,29.0,28.731161
2017-04-06 00:00:00,2,26.0,27.763762
2017-04-06 01:00:00,2,27.0,23.270264
2017-04-06 02:00:00,2,24.0,22.232437
2017-04-06 03:00:00,2,17.0,19.993841
2017-04-06 04:00:00,2,16.0,16.240585
2017-04-06 05:00:00,2,16.0,15.188677
2017-04-06 06:00:00,2,14.0,16.140661
2017-04-06 07:00:00,2,17.0,17.316414
2017-04-06 08:00:00,2,20.000002,19.624178
2017-04-06 09:00:00,2,19.0,22.92689
2017-04-06 10:00:00,2,23.0,24.751009
2017-04-06 11:00:00,2,23.0,27.805414
2017-04-06 12:00:00,2,29.0,27.172943
2017-04-06 13:00:00,2,27.0,29.060682
2017-04-06 14:00:00,2,34.0,28.847845
2017-04-06 15:00:00,2,35.0,32.99139
2017-04-06 16:00:00,2,28.0,33.2356
2017-04-06 17:00:00,2,34.0,31.95522
2017-04-06 18:00:00,2,35.0,34.54316
2017-04-06 19:00:00,2,29.0,35.32631
2017-04-06 20:00:00,2,37.0,32.46609
2017-04-06 21:00:00,2,30.0,34.14512
2017-04-06 22:00:00,2,28.0,30.664362
2017-04-06 23:00:00,2,28.0,27.530003
2017-04-07 00:00:00,2,26.0,27.604034
2017-04-07 01:00:00,2,26.0,23.06175
2017-04-07 02:00:00,2,23.0,21.802729
2017-04-07 03:00:00,2,18.0,18.779997
2017-04-07 04:00:00,2,15.0,15.979332
2017-04-07 05:00:00,2,14.0,14.9397135
2017-04-07 06:00:00,2,13.0,15.152349
2017-04-07 07:00:00,2,16.0,16.574234
2017-04-07 08:00:00,2,19.0,19.015823
2017-04-07 09:00:00,2,22.0,22.110325
2017-04-07 10:00:00,2,26.0,26.109528
2017-04-07 11:00:00,2,22.0,29.72291
2017-04-07 12:00:00,2,29.0,26.97987
2017-04-07 13:00:00,2,28.0,29.014221
2017-04-07 14:00:00,2,23.0,29.936039
2017-04-07 15:00:00,2,26.0,28.007172
2017-04-07 16:00:00,2,28.0,27.491785
2017-04-07 17:00:00,2,25.0,29.507027
2017-04-07 18:00:00,2,25.0,28.180784
2017-04-07 19:00:00,2,30.0,27.054699
2017-04-07 20:00:00,2,28.0,30.763538
2017-04-07 21:00:00,2,25.0,28.32543
2017-04-07 22:00:00,2,22.0,25.56915
2017-04-07 23:00:00,2,24.0,22.699848
2017-04-08 00:00:00,2,26.0,23.85002
2017-04-08 01:00:00,2,24.0,22.19446
2017-04-08 02:00:00,2,18.0,19.075848
2017-04-08 03:00:00,2,16.0,16.20719
2017-04-08 04:00:00,2,12.0,14.670647
2017-04-08 05:00:00,2,9.0,13.066355
2017-04-08 06:00:00,2,13.0,11.34276
2017-04-08 07:00:00,2,11.0,13.506431
2017-04-08 08:00:00,2,14.0,14.398767
2017-04-08 09:00:00,2,11.0,16.734976
2017-04-08 10:00:00,2,16.0,16.325962
2017-04-08 11:00:00,2,21.0,16.846897
2017-04-08 12:00:00,2,16.0,19.552029
2017-04-08 13:00:00,2,17.0,16.891157
2017-04-08 14:00:00,2,17.0,16.763206
2017-04-08 15:00:00,2,17.0,17.024946
2017-04-08 16:00:00,2,15.0,17.664736
2017-04-08 17:00:00,2,14.0,15.982592
2017-04-08 18:00:00,2,13.0,16.24312
2017-04-08 19:00:00,2,12.0,16.55946
2017-04-08 20:00:00,2,16.0,16.312819
2017-04-08 21:00:00,2,19.0,17.894394
2017-04-08 22:00:00,2,20.000002,17.763548
2017-04-08 23:00:00,2,15.0,18.13005
2017-04-09 00:00:00,2,19.0,15.772287
2017-04-09 01:00:00,2,15.0,14.554347
2017-04-09 02:00:00,2,16.0,12.571622
2017-04-09 03:00:00,2,16.0,12.7031975
2017-04-09 04:00:00,2,12.0,12.340764
2017-04-09 05:00:00,2,10.000001,11.268214
2017-04-09 06:00:00,2,14.0,11.2647505
2017-04-09 07:00:00,2,14.0,12.7192335
2017-04-09 08:00:00,2,12.0,13.679596
2017-04-09 09:00:00,2,16.0,13.69773
2017-04-09 10:00:00,2,18.0,15.89888
2017-04-09 11:00:00,2,16.0,18.030552
2017-04-09 12:00:00,2,18.0,16.488682
2017-04-09 13:00:00,2,12.0,16.59763
2017-04-09 14:00:00,2,18.0,14.44233
2017-04-09 15:00:00,2,20.000002,16.400923
2017-04-09 16:00:00,2,19.0,17.476923
2017-04-09 17:00:00,2,15.0,18.509617
2017-04-09 18:00:00,2,15.0,17.445465
2017-04-09 19:00:00,2,18.0,17.233557
2017-04-09 20:00:00,2,19.0,18.881128
2017-04-09 21:00:00,2,18.0,19.146276
2017-04-09 22:00:00,2,17.0,18.147781
2017-04-09 23:00:00,2,25.0,16.327927
2017-04-10 00:00:00,2,19.0,19.54566
2017-04-10 01:00:00,2,17.0,16.090645
2017-04-10 02:00:00,2,21.0,13.976373
2017-04-10 03:00:00,2,14.0,15.038653
2017-04-10 04:00:00,2,14.0,13.26823
2017-04-10 05:00:00,2,15.0,12.898042
2017-04-10 06:00:00,2,15.0,14.301764
2017-04-10 07:00:00,2,16.0,16.204779
2017-04-10 08:00:00,2,23.0,17.788586
2017-04-10 09:00:00,2,23.0,23.499685
2017-04-10 10:00:00,2,29.0,26.189219
2017-04-10 11:00:00,2,31.0,31.426142
2017-04-10 12:00:00,2,30.0,32.461613
2017-04-10 13:00:00,2,33.0,30.424084
2017-04-10 14:00:00,2,31.0,33.11165
2017-04-10 15:00:00,2,29.0,32.526093
2017-04-10 16:00:00,2,28.0,30.409418
2017-04-10 17:00:00,2,31.0,29.346786
2017-04-10 18:00:00,2,36.0,31.169348
2017-04-10 19:00:00,2,32.0,35.156437
2017-04-10 20:00:00,2,34.0,34.051865
2017-04-10 21:00:00,2,31.0,32.5303
2017-04-10 22:00:00,2,32.0,29.953201
2017-04-10 23:00:00,2,29.0,30.023977
2017-04-11 00:00:00,2,30.0,27.832403
2017-04-11 01:00:00,2,28.0,25.273464
2017-04-11 02:00:00,2,25.0,23.466076
2017-04-11 03:00:00,2,17.0,20.27812
2017-04-11 04:00:00,2,17.0,16.41647
2017-04-11 05:00:00,2,15.0,15.461202
2017-04-11 06:00:00,2,12.0,15.642482
2017-04-11 07:00:00,2,19.0,16.210012
2017-04-11 08:00:00,2,18.0,19.75957
2017-04-11 09:00:00,2,22.0,21.816708
2017-04-11 10:00:00,2,25.0,27.175486
2017-04-11 11:00:00,2,29.0,29.932837
2017-04-11 12:00:00,2,30.0,31.452026
2017-04-11 13:00:00,2,28.0,31.053911
2017-04-11 14:00:00,2,34.0,31.089386
2017-04-11 15:00:00,2,35.0,32.451073
2017-04-11 16:00:00,2,31.0,34.146923
2017-04-11 17:00:00,2,29.0,33.785137
2017-04-11 18:00:00,2,34.0,32.92893
2017-04-11 19:00:00,2,39.0,34.475677
2017-04-11 20:00:00,2,34.0,38.418743
2017-04-11 21:00:00,2,29.0,34.446064
2017-04-11 22:00:00,2,29.0,30.697851
2017-04-11 23:00:00,2,30.0,28.397856
2017-04-12 00:00:00,2,28.0,28.480936
2017-04-12 01:00:00,2,21.0,24.628664
2017-04-12 02:00:00,2,23.0,20.456173
2017-04-12 03:00:00,2,21.0,18.793062
2017-04-12 04:00:00,2,18.0,17.85129
2017-04-12 05:00:00,2,16.0,16.409615
2017-04-12 06:00:00,2,16.0,16.432045
2017-04-12 07:00:00,2,19.0,18.104532
2017-04-12 08:00:00,2,19.0,21.598352
2017-04-12 09:00:00,2,21.0,23.748878
2017-04-12 10:00:00,2,21.0,25.972614
2017-04-12 11:00:00,2,27.0,28.013702
2017-04-12 12:00:00,2,29.0,29.881535
2017-04-12 13:00:00,2,26.0,30.586233
2017-04-12 14:00:00,2,31.0,29.225773
2017-04-12 15:00:00,2,30.0,31.372742
2017-04-12 16:00:00,2,28.0,30.39745
2017-04-12 17:00:00,2,29.0,30.83771
2017-04-12 18:00:00,2,32.0,31.476961
2017-04-12 19:00:00,2,36.0,33.932228
2017-04-12 20:00:00,2,35.0,35.513393
2017-04-12 21:00:00,2,32.0,33.82944
2017-04-12 22:00:00,2,31.0,31.644733
2017-04-12 23:00:00,2,28.0,29.73234
2017-04-13 00:00:00,2,27.0,27.57484
2017-04-13 01:00:00,2,23.0,23.674974
2017-04-13 02:00:00,2,23.0,20.63044
2017-04-13 03:00:00,2,19.0,18.738676
2017-04-13 04:00:00,2,13.0,16.749935
2017-04-13 05:00:00,2,17.0,14.890216
2017-04-13 06:00:00,2,20.000002,16.36702
2017-04-13 07:00:00,2,15.0,20.141224
2017-04-13 08:00:00,2,23.0,20.505007
2017-04-13 09:00:00,2,17.0,25.085468
2017-04-13 10:00:00,2,20.000002,24.141207
2017-04-13 11:00:00,2,25.0,25.641966
2017-04-13 12:00:00,2,32.0,28.630493
2017-04-13 13:00:00,2,29.0,31.640614
2017-04-13 14:00:00,2,34.0,31.946121
2017-04-13 15:00:00,2,23.0,34.216793
2017-04-13 16:00:00,2,30.0,27.950312
2017-04-13 17:00:00,2,29.0,31.067427
2017-04-13 18:00:00,2,30.0,31.522978
2017-04-13 19:00:00,2,30.0,31.764006
2017-04-13 20:00:00,2,34.0,32.613888
2017-04-13 21:00:00,2,28.0,32.518787
2017-04-13 22:00:00,2,26.0,28.60556
2017-04-13 23:00:00,2,25.0,26.094824
2017-04-14 00:00:00,2,26.0,24.803093
2017-04-14 01:00:00,2,24.0,22.087526
2017-04-14 02:00:00,2,20.000002,20.186247
2017-04-14 03:00:00,2,16.0,17.343172
2017-04-14 04:00:00,2,14.0,15.051871
2017-04-14 05:00:00,2,12.0,14.378194
2017-04-14 06:00:00,2,15.0,14.590353
2017-04-14 07:00:00,2,12.0,16.708582
2017-04-14 08:00:00,2,17.0,17.687063
2017-04-14 09:00:00,2,16.0,20.285458
2017-04-14 10:00:00,2,18.0,21.91044
2017-04-14 11:00:00,2,19.0,22.911385
2017-04-14 12:00:00,2,23.0,23.997856
2017-04-14 13:00:00,2,13.0,24.603104
2017-04-14 14:00:00,2,26.0,18.9856
2017-04-14 15:00:00,2,22.0,23.366951
2017-04-14 16:00:00,2,20.000002,23.940172
2017-04-14 17:00:00,2,23.0,22.81725
2017-04-14 18:00:00,2,25.0,24.071342
2017-04-14 19:00:00,2,18.0,26.171053
2017-04-14 20:00:00,2,24.0,22.566843
2017-04-14 21:00:00,2,20.000002,23.048672
2017-04-14 22:00:00,2,20.000002,20.03345
2017-04-14 23:00:00,2,19.0,19.192348
2017-04-15 00:00:00,2,21.0,20.000656
2017-04-15 01:00:00,2,15.0,17.406084
2017-04-15 02:00:00,2,19.0,13.929882
2017-04-15 03:00:00,2,15.0,14.510783
2017-04-15 04:00:00,2,10.000001,13.012785
2017-04-15 05:00:00,2,8.0,11.044062
2017-04-15 06:00:00,2,12.0,10.629738
2017-04-15 07:00:00,2,14.0,11.963785
2017-04-15 08:00:00,2,10.000001,14.930426
2017-04-15 09:00:00,2,12.0,13.146644
2017-04-15 10:00:00,2,12.0,14.593136
2017-04-15 11:00:00,2,13.0,15.356674
2017-04-15 12:00:00,2,16.0,14.631661
2017-04-15 13:00:00,2,15.0,14.82576
2017-04-15 14:00:00,2,13.0,15.371345
2017-04-15 15:00:00,2,13.0,14.2307415
2017-04-15 16:00:00,2,12.0,13.759743
2017-04-15 17:00:00,2,13.0,13.7662525
2017-04-15 18:00:00,2,15.0,14.472417
2017-04-15 19:00:00,2,21.0,15.105063
2017-04-15 20:00:00,2,19.0,19.879341
2017-04-15 21:00:00,2,18.0,18.654228
2017-04-15 22:00:00,2,20.000002,17.760592
2017-04-15 23:00:00,2,18.0,17.153797
2017-04-16 00:00:00,2,17.0,16.980928
2017-04-16 01:00:00,2,16.0,13.547681
2017-04-16 02:00:00,2,15.0,13.054376
2017-04-16 03:00:00,2,16.0,12.364075
2017-04-16 04:00:00,2,12.0,12.345675
2017-04-16 05:00:00,2,13.0,11.104655
2017-04-16 06:00:00,2,10.000001,12.415119
2017-04-16 07:00:00,2,14.0,11.873153
2017-04-16 08:00:00,2,15.0,13.502206
2017-04-16 09:00:00,2,12.0,15.219366
2017-04-16 10:00:00,2,15.0,14.678817
2017-04-16 11:00:00,2,19.0,15.792405
2017-04-16 12:00:00,2,12.0,17.880342
2017-04-16 13:00:00,2,13.0,14.065417
2017-04-16 14:00:00,2,12.0,14.144967
2017-04-16 15:00:00,2,14.0,13.695644
2017-04-16 16:00:00,2,13.0,14.441482
2017-04-16 17:00:00,2,17.0,14.094711
2017-04-16 18:00:00,2,15.0,16.215063
2017-04-16 19:00:00,2,18.0,16.660934
2017-04-16 20:00:00,2,16.0,18.044754
2017-04-16 21:00:00,2,19.0,16.333355
2017-04-16 22:00:00,2,19.0,17.226055
2017-04-16 23:00:00,2,22.0,17.341936
2017-04-17 00:00:00,2,20.000002,17.934784
2017-04-17 01:00:00,2,18.0,15.508257
2017-04-17 02:00:00,2,15.0,14.498504
2017-04-17 03:00:00,2,14.0,12.92441
2017-04-17 04:00:00,2,9.0,12.340916
2017-04-17 05:00:00,2,13.0,11.332256
2017-04-17 06:00:00,2,17.0,12.665405
2017-04-17 07:00:00,2,20.000002,16.211332
2017-04-17 08:00:00,2,17.0,21.209454
2017-04-17 09:00:00,2,20.000002,21.487608
2017-04-17 10:00:00,2,20.000002,24.31277
2017-04-17 11:00:00,2,25.0,25.122383
2017-04-17 12:00:00,2,26.0,25.946665
2017-04-17 13:00:00,2,21.0,26.921492
2017-04-17 14:00:00,2,25.0,24.084211
2017-04-17 15:00:00,2,25.0,24.893486
2017-04-17 16:00:00,2,24.0,25.163252
2017-04-17 17:00:00,2,25.0,25.855629
2017-04-17 18:00:00,2,26.0,26.876314
2017-04-17 19:00:00,2,29.0,27.038746
2017-04-17 20:00:00,2,28.0,28.512384
2017-04-17 21:00:00,2,25.0,27.633032
2017-04-17 22:00:00,2,32.0,25.472685
2017-04-17 23:00:00,2,28.0,27.652592
2017-04-18 00:00:00,2,28.0,26.386726
2017-04-18 01:00:00,2,27.0,23.361752
2017-04-18 02:00:00,2,22.0,21.394169
2017-04-18 03:00:00,2,19.0,18.031916
2017-04-18 04:00:00,2,16.0,15.746701
2017-04-18 05:00:00,2,12.0,14.81712
2017-04-18 06:00:00,2,19.0,14.033765
2017-04-18 07:00:00,2,21.0,18.33026
2017-04-18 08:00:00,2,24.0,22.141012
2017-04-18 09:00:00,2,22.0,26.92865
2017-04-18 10:00:00,2,24.0,27.655947
2017-04-18 11:00:00,2,25.0,29.60091
2017-04-18 12:00:00,2,30.0,29.3061
2017-04-18 13:00:00,2,28.0,30.304905
2017-04-18 14:00:00,2,33.0,30.689157
2017-04-18 15:00:00,2,35.0,33.24057
2017-04-18 16:00:00,2,35.0,34.27632
2017-04-18 17:00:00,2,34.0,34.86941
2017-04-18 18:00:00,2,32.0,35.600636
2017-04-18 19:00:00,2,30.0,35.37131
2017-04-18 20:00:00,2,35.0,32.494343
2017-04-18 21:00:00,2,33.0,33.00458
2017-04-18 22:00:00,2,31.0,32.261707
2017-04-18 23:00:00,2,31.0,30.242245
2017-04-19 00:00:00,2,29.0,29.564281
2017-04-19 01:00:00,2,32.0,24.96079
2017-04-19 02:00:00,2,26.0,25.017239
2017-04-19 03:00:00,2,24.0,21.872757
2017-04-19 04:00:00,2,16.0,20.18629
2017-04-19 05:00:00,2,17.0,16.500343
2017-04-19 06:00:00,2,18.0,17.303211
2017-04-19 07:00:00,2,16.0,19.967627
2017-04-19 08:00:00,2,19.0,21.378366
2017-04-19 09:00:00,2,22.0,23.738478
2017-04-19 10:00:00,2,24.0,26.754519
2017-04-19 11:00:00,2,28.0,29.812702
2017-04-19 12:00:00,2,31.0,32.033813
2017-04-19 13:00:00,2,26.0,32.194534
2017-04-19 14:00:00,2,31.0,30.373188
2017-04-19 15:00:00,2,28.0,32.02724
2017-04-19 16:00:00,2,28.0,30.590553
2017-04-19 17:00:00,2,30.0,30.657644
2017-04-19 18:00:00,2,34.0,31.94633
2017-04-19 19:00:00,2,35.0,34.749775
2017-04-19 20:00:00,2,34.0,35.739407
2017-04-19 21:00:00,2,36.0,33.899284
2017-04-19 22:00:00,2,29.0,33.767944
2017-04-19 23:00:00,2,32.0,29.028147
2017-04-20 00:00:00,2,30.0,29.634602
2017-04-20 01:00:00,2,27.0,25.801258
2017-04-20 02:00:00,2,25.0,23.314714
2017-04-20 03:00:00,2,18.0,20.973482
2017-04-20 04:00:00,2,19.0,16.715412
2017-04-20 05:00:00,2,18.0,17.286335
2017-04-20 06:00:00,2,16.0,18.659246
2017-04-20 07:00:00,2,23.0,18.672615
2017-04-20 08:00:00,2,19.0,25.044966
2017-04-20 09:00:00,2,23.0,24.461063
2017-04-20 10:00:00,2,25.0,27.755787
2017-04-20 11:00:00,2,26.0,30.86655
2017-04-20 12:00:00,2,29.0,31.966078
2017-04-20 13:00:00,2,28.0,31.252394
2017-04-20 14:00:00,2,32.0,31.393805
2017-04-20 15:00:00,2,28.0,31.126322
2017-04-20 16:00:00,2,33.0,30.76818
2017-04-20 17:00:00,2,31.0,33.360584
2017-04-20 18:00:00,2,28.0,33.44011
2017-04-20 19:00:00,2,38.0,31.822813
2017-04-20 20:00:00,2,30.0,37.08965
2017-04-20 21:00:00,2,31.0,31.549501
2017-04-20 22:00:00,2,28.0,30.112364
2017-04-20 23:00:00,2,30.0,27.501966
2017-04-21 00:00:00,2,32.0,28.19682
2017-04-21 01:00:00,2,31.0,25.943018
2017-04-21 02:00:00,2,24.0,24.56684
2017-04-21 03:00:00,2,22.0,20.272058
2017-04-21 04:00:00,2,19.0,18.669706
2017-04-21 05:00:00,2,13.0,17.342731
2017-04-21 06:00:00,2,18.0,16.367582
2017-04-21 07:00:00,2,14.0,19.158615
2017-04-21 08:00:00,2,21.0,19.55164
2017-04-21 09:00:00,2,20.000002,24.190489
2017-04-21 10:00:00,2,25.0,25.847548
2017-04-21 11:00:00,2,25.0,29.58905
2017-04-21 12:00:00,2,28.0,29.972076
2017-04-21 13:00:00,2,27.0,28.80696
2017-04-21 14:00:00,2,30.0,30.335297
2017-04-21 15:00:00,2,31.0,30.398718
2017-04-21 16:00:00,2,26.0,31.446463
2017-04-21 17:00:00,2,25.0,29.481194
2017-04-21 18:00:00,2,27.0,28.387064
2017-04-21 19:00:00,2,29.0,28.787588
2017-04-21 20:00:00,2,24.0,29.68544
2017-04-21 21:00:00,2,28.0,25.852354
2017-04-21 22:00:00,2,26.0,26.366014
2017-04-21 23:00:00,2,25.0,24.541857
2017-04-22 00:00:00,2,25.0,25.766748
2017-04-22 01:00:00,2,25.0,21.121395
2017-04-22 02:00:00,2,18.0,20.455088
2017-04-22 03:00:00,2,16.0,16.607841
2017-04-22 04:00:00,2,14.0,15.01922
2017-04-22 05:00:00,2,13.0,13.709722
2017-04-22 06:00:00,2,13.0,14.64795
2017-04-22 07:00:00,2,14.0,15.354651
2017-04-22 08:00:00,2,11.0,16.679045
2017-04-22 09:00:00,2,16.0,15.462934
2017-04-22 10:00:00,2,15.0,17.920122
2017-04-22 11:00:00,2,14.0,17.954023
2017-04-22 12:00:00,2,14.0,17.131855
2017-04-22 13:00:00,2,15.0,15.720142
2017-04-22 14:00:00,2,18.0,15.656061
2017-04-22 15:00:00,2,17.0,17.379396
2017-04-22 16:00:00,2,13.0,16.9298
2017-04-22 17:00:00,2,17.0,15.803203
2017-04-22 18:00:00,2,16.0,18.192709
2017-04-22 19:00:00,2,19.0,19.161669
2017-04-22 20:00:00,2,19.0,20.024424
2017-04-22 21:00:00,2,18.0,19.832851
2017-04-22 22:00:00,2,19.0,18.80892
2017-04-22 23:00:00,2,20.000002,18.182384
2017-04-23 00:00:00,2,21.0,18.412485
2017-04-23 01:00:00,2,19.0,16.569384
2017-04-23 02:00:00,2,17.0,15.127633
2017-04-23 03:00:00,2,16.0,14.334901
2017-04-23 04:00:00,2,12.0,13.599769
2017-04-23 05:00:00,2,12.0,12.498771
2017-04-23 06:00:00,2,11.0,12.344859
2017-04-23 07:00:00,2,13.0,13.157561
2017-04-23 08:00:00,2,15.0,14.590464
2017-04-23 09:00:00,2,15.0,15.946014
2017-04-23 10:00:00,2,15.0,16.77055
2017-04-23 11:00:00,2,16.0,17.448046
2017-04-23 12:00:00,2,15.0,16.322002
